entry_id,stock_code,stock_name,trace_id,trace_timestamp,trace_version,claim_type,source_type,field_ref,stated_value,interpretation,ground_truth,delta,verifier_status,expected_label,subsets,disease
benchmark_v1_0181,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,technical_indicators.KDJ.J.59,107.32,最新 J = 107.32，已连续 4 期高于 100，短线严重超买,111.41748436182803,4.097484361828037,FAIL,FAIL,near_miss+regression,index
benchmark_v1_0182,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,profitability_metrics.毛利率.2025,91.18,2025年毛利率91.18%，较2024年的91.93%小幅回落0.75个百分点,91.17955168348007,0.0004483165199360428,PASS,PASS,near_miss,
benchmark_v1_0183,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.BOLL.middle.249,6.6135,布林中轨6.61（=MA20），关键趋势支撑,6.613499999999999,8.881784197001252e-16,PASS,PASS,near_miss+regression,index
benchmark_v1_0184,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,growth_rates.profitability.营业收入,0.0341,2025年营业收入同比增长3.41%，增长乏力,0.034134633194155835,3.463319415583643e-05,PASS,PASS,near_miss,
benchmark_v1_0185,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,solvency_metrics.资产负债率.2025,11.59,2025年末资产负债率仅11.59%，财务杠杆极低,11.590856694626467,0.0008566946264672026,PASS,PASS,near_miss,
benchmark_v1_0186,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.BOLL.upper.249,8.506,布林上轨8.51，构成动态压力参考,8.506059114004081,5.911400408109557e-05,PASS,PASS,near_miss+regression,index
benchmark_v1_0187,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,solvency_metrics.利息覆盖倍数.2025,144.56,利息覆盖倍数144.56倍，利息偿付压力可忽略,144.56432123389004,0.004321233890038911,PASS,PASS,near_miss,
benchmark_v1_0188,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,cashflow_metrics.经营现金流/净利润.2025,0.7474,2025年经营现金流/净利润为0.75，低于0.8警戒线，利润含金量边际下降,0.747353678822432,4.632117756797616e-05,PASS,PASS,near_miss,
benchmark_v1_0189,002412,汉森制药,13bc5eda17228e90b4b77f41b9992cee,2026-08-29T13:23:07.147Z,post_fix,numerical,data,cashflow_metrics.经营现金流/净利润.2025,1.24,2025年经营现金流/净利润为1.24，利润含金量显著改善（2024年仅0.59）,1.2385459350136137,0.0014540649863863386,PASS,PASS,near_miss,
benchmark_v1_0190,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,computational,data,technical_indicators.BOLL.upper.59,80.5,布林带宽占中轨比 =（11.100−4.730）/7.915 ≈ 80.5%，而 5 期前仅约 17.9%，波动率急剧放大,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0191,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,增长率.profitability.营业收入,-0.0766,2025年营收同比-7.66%，连续第二年下滑（两年累计约-13%）,,,FAIL,UNVERIFIABLE,hedged+regression,wordlist
benchmark_v1_0192,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,computational,data,technical_indicators.BOLL.upper.59,94.7,布林带宽（上轨-下轨=7.79）约为中轨（8.224）的 94.7%，而 9 期前仅约 21%，带宽急剧扩张，波动率飙升，趋势处于强启动阶段,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0193,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,预计算财务指标.应收账款周转天数.2025,98.67,应收账款周转天数98.7天，自2021年约85天缓慢拉长，回款周期变长,,,FAIL,UNVERIFIABLE,hedged,
benchmark_v1_0194,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,numerical,data,technical_indicators.RSI.14.236,84.9,主升段RSI曾达84.9超买峰值，此后回落完成超买修复，近8个交易日稳于58–65区间,84.90204038005824,0.002040380058232927,PASS,PASS,hedged+regression,index
benchmark_v1_0195,002412,汉森制药,d7e46a1239e736613044f6f49d482a51,2026-08-30T09:34:03.539Z,post_fix,numerical,data,cashflow_metrics.FCF.2025,234277809.68,2025年自由现金流约2.34亿元，同比大增96.7%，FCF收益率为22.55%,234277809.68,0,PASS,PASS,hedged,
benchmark_v1_0196,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,macro_indicators.m2.0.货币(M1)-同比增长,4,2026年7月 M1 同比增长仅 4.0%，显著低于 M2 的 7.7%，M1-M2 剪刀差约-3.7pct，资金活化不足,4,0,PASS,PASS,hedged,
benchmark_v1_0197,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,macro_indicators.lpr.0.LPR5Y,3.5,最新一期（2026-08-20）5年期以上 LPR 为 3.5%，近三期报价持平,3.5,0,PASS,PASS,hedged,
benchmark_v1_0198,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,computational,llm_inference,technical_indicators.MA.5.59,12.5,由均线总和与布林带宽约束反推最新收盘价约 12.3~12.8 元（与连续 5 日 10% 涨停的数字特征吻合，拟合值 12.33 元），高出布林上轨 11.100 约 11%~15%、对 MA20 乖离约 55%~62%（输入未提供收盘价，此为推算）,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0199,002412,汉森制药,2df7b599b773c1ee5824ab9bacd7e4e2,2026-08-26T11:50:03.222Z,pre_fix,computational,llm_inference,technical_indicators.MA.5.59,46.7,最近 6 期 MA5 由 7.648 升至 11.216（+46.7%），逐期增量 0.38→0.57→0.74→0.94 递增，趋势加速,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0200,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,numerical,data,technical_indicators.MACD.histogram.238,0.5079,本轮上涨红柱峰值约0.508（约11个交易日前）,0.5078591759856512,4.082401434879479e-05,PASS,PASS,hedged+regression,index
benchmark_v1_0201,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,profitability_metrics.ROE.2025,32.53,2025年ROE为32.53%，同比下降约9.7%，但仍处于极高水平,32.53,0,PASS,PASS,hedged,
benchmark_v1_0202,002412,汉森制药,33e5356535e52e2938d650ae4e1dab14,2026-08-26T06:09:24.215Z,pre_fix,numerical,data,macro_indicators.pmi.0.非制造业-指数,49,2026年7月非制造业 PMI 为 49.0，同样落入收缩区间，同比约-2.2%，服务业景气走弱更明显,49,0,PASS,PASS,hedged,
benchmark_v1_0203,600519,贵州茅台,968c41e26cdb453af0de782fcd7e6f7c,2026-08-25T09:34:25.073Z,pre_fix,numerical,data,growth.profitability.营业收入,-1.21,2025年营业收入同比下降约1.2%，为近5年首次负增长,,,FAIL,UNVERIFIABLE,hedged,
benchmark_v1_0204,600519,贵州茅台,04d79b409eccadc425bebed84139010f,2026-08-30T09:34:08.623Z,post_fix,numerical,data,macro_indicators.cpi.2.全国-同比增长,1.2,2026年5月CPI同比为1.2%，近3个月CPI同比持续回落,1.2,0,PASS,PASS,hedged,
benchmark_v1_0205,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,entity,data,news_list,新闻资讯: 暂无数据,个股新闻输入为空，情感倾向分析（正/负/中性占比）与近7天舆情趋势对比均无法执行,,,UNVERIFIABLE,UNVERIFIABLE,hedged,
benchmark_v1_0206,601700,风范股份,d7941c00181fe0f4cbb810b77e04e66f,2026-08-24T08:30:19.716Z,pre_fix,computational,data,technical_indicators.MA.5.220,0.61,近30个交易日MA5自4.456升至7.172，累计涨幅约61%，短期涨幅巨大,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0207,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,computational,data,technical_indicators.MACD.histogram.249,89.1,红柱自峰值0.508收敛至0.055，收敛约89.1%，上攻动能显著减速,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0208,601700,风范股份,00c9d4a279fd2064cd495230320e50dd,2026-08-25T13:43:53.248Z,pre_fix,computational,data,technical_indicators.BOLL.upper.249,57.2,布林带宽（(上轨-下轨)/中轨）约57.2%，处于极度张口状态，波动率为极高水平（主升浪所致）,,,UNVERIFIABLE,UNVERIFIABLE,hedged+regression,index
benchmark_v1_0209,002412,汉森制药,69a0e220fe58ede18f4e155a181b69cd,2026-08-26T09:06:08.793Z,pre_fix,numerical,data,macro_indicators.m2.0.货币和准货币(M2)-环比增长,-0.34,7月M2余额环比下降约0.34%，为近3期首次环比收缩，总量货币供给边际收紧,-0.33728131,0.0027186900000000236,PASS,PASS,hedged,
